reward,yield,irr,fert,wue,nue,checkpoint,repeat
1298.1515546875,10687.03515625,240.0,160.0,44.52931315104167,66.7939697265625,model_ep949,1
1317.385529296875,11492.3134765625,252.0,280.0,45.6044185577877,41.04397670200893,model_ep949,2
1213.232353515625,11158.4326171875,270.0,320.0,41.32752821180556,34.87010192871094,model_ep949,3
1288.80454296875,10878.509765625,276.0,160.0,39.41489045516305,67.99068603515624,model_ep949,4
1332.8179296875,11198.84765625,282.0,160.0,39.71222573138298,69.9927978515625,model_ep949,5
1360.5448828125,11207.24609375,258.0,160.0,43.43893834786822,70.0452880859375,model_ep949,6
1150.179431640624,11251.7685546875,312.0,360.0,36.06336075220353,31.25491265190972,model_ep949,7
1340.022626953124,11277.3583984375,258.0,200.0,43.71069146681202,56.3867919921875,model_ep949,8
1209.856874999999,11196.5625,336.0,240.0,33.32310267857143,46.65234375,model_ep949,9
1315.080171874999,11203.0390625,270.0,200.0,41.49273726851852,56.0151953125,model_ep949,10
1183.00215234375,10125.330078125,264.0,160.0,38.35352302320076,63.28331298828125,model_ep953,1
1316.5616484375,11478.23828125,222.0,320.0,51.70377604166666,35.86949462890625,model_ep953,2
1164.951359374999,11419.9453125,294.0,400.0,38.84335140306123,28.54986328125,model_ep953,3
1356.34111328125,11222.412109375,264.0,160.0,42.50913677793561,70.14007568359375,model_ep953,4
1148.652736328125,11307.9287109375,264.0,440.0,42.83306329900568,25.69983797940341,model_ep953,5
1340.144716796875,11445.2197265625,282.0,200.0,40.58588555518617,57.2260986328125,model_ep953,6
1288.906533203125,11279.1552734375,276.0,240.0,40.86650461390398,46.99648030598959,model_ep953,7
1307.04017578125,10910.380859375,264.0,160.0,41.3272002249053,68.18988037109375,model_ep953,8
1355.222931640625,11090.0185546875,246.0,160.0,45.08137623856707,69.31261596679687,model_ep953,9
1262.141044921874,11443.9306640625,324.0,240.0,35.32077365451389,47.68304443359375,model_ep953,10
1321.412587890625,11308.9404296875,222.0,280.0,50.94117310670045,40.38907296316965,model_ep957,1
1256.4566328125,11181.37109375,234.0,320.0,47.78363715277778,34.94178466796875,model_ep957,2
1362.948494140625,10804.7373046875,198.0,160.0,54.56938032670455,67.52960815429688,model_ep957,3
1316.855373046875,10763.6416015625,234.0,160.0,45.99846838274573,67.27276000976562,model_ep957,4
1356.40942578125,11055.755859375,240.0,160.0,46.0656494140625,69.09847412109374,model_ep957,5
1331.6952734375,11066.42578125,264.0,160.0,41.91827947443182,69.1651611328125,model_ep957,6
1382.453974609375,11095.2783203125,222.0,160.0,49.97873117257883,69.34548950195312,model_ep957,7
1242.82821484375,10969.798828125,216.0,320.0,50.78610568576389,34.28062133789062,model_ep957,8
1045.871039062499,10397.91796875,198.0,480.0,52.51473721590909,21.6623291015625,model_ep957,9
1333.23383203125,10867.302734375,234.0,160.0,46.44146467681624,67.92064208984375,model_ep957,10
1235.07375,11413.125,258.0,360.0,44.23691860465117,31.703125,model_ep975,1
1289.823957031249,11267.240234375,216.0,320.0,52.1631492332176,35.21012573242187,model_ep975,2
1391.486814453125,11277.7646484375,240.0,160.0,46.99068603515625,70.48602905273438,model_ep975,3
1335.952015625,11493.3671875,264.0,240.0,43.53548177083334,47.88902994791667,model_ep975,4
1284.033115234374,11290.0830078125,282.0,240.0,40.03575534685284,47.04201253255209,model_ep975,5
1403.99500390625,11189.841796875,216.0,160.0,51.80482313368056,69.93651123046875,model_ep975,6
1285.307265625,10605.7421875,240.0,160.0,44.19059244791666,66.285888671875,model_ep975,7
1374.071578125,11251.0859375,252.0,160.0,44.64716641865079,70.319287109375,model_ep975,8
1181.211017578124,11197.5380859375,276.0,360.0,40.57079016644022,31.1042724609375,model_ep975,9
1354.0456953125,11124.33984375,252.0,160.0,44.14420572916666,69.5271240234375,model_ep975,10
1281.394435546875,11231.6103515625,276.0,240.0,40.69424040421195,46.79837646484375,model_ep979,1
1100.66092578125,9270.005859375,216.0,160.0,42.91669379340278,57.93753662109375,model_ep979,2
1266.061386718749,11376.337890625,282.0,280.0,40.34162372562056,40.62977818080357,model_ep979,3
1312.955869140625,10906.0498046875,258.0,160.0,42.27151087088178,68.16281127929688,model_ep979,4
1210.2074921875,11321.56640625,210.0,440.0,53.91222098214286,25.73083274147727,model_ep979,5
1405.88751171875,11318.275390625,204.0,200.0,55.48174211090686,56.591376953125,model_ep979,6
